자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
19,50,0,26073341111.0,26109351083.0,208226.0,199508.0,240.0,240.0,240.0,240.0,0.0,0.0,0.8,0.4,2.0,1.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,2345746989.0,2269669923.0,30650942.0,70032352.0,31833155.0,7385825.0,26795463.0,5464268.0,1586201783.0,1674878831.0,3991739064.0,3861257208.0,5287406970.0,5663383587.0,7243982918.0,6741700203.0,7815798941.0,8021680385.0,-0.0013791982759030412,0.04369727681457979,0.0,0.4,1,1.0,25315049207.666668,1.0299541942851025,108188137.3900415,125215.94755243076,4.695677453613794e-06,0.0019251962165168866,0.299762079107033,0.09114282365240434,0.0012209081629875622,0.0,0.995850622406639,3.5639559316849048,20217392003.98843,23567951067.603817,1.2896490855282756,1.1063049577412671,0
19,51,0,9558452833.0,7958727473.0,328652.0,283183.0,105.0,105.0,283.0,286.0,178.0,181.0,4.2,5.2,12.0,15.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,1365465196.0,1103130133.0,1187407211.0,868746288.0,3350072002.0,2944932062.0,62028203.0,55867322.0,1597800047.0,1453347030.0,2372152751.0,1881695656.0,1714966794.0,1467808417.0,1586451110.0,1275692188.0,688504980.0,597944995.0,0.20100265591780458,0.16056344991242444,0.0,-1.0,0,1.0,8547257663.333333,1.1183063864900507,90174083.33018868,29083.723054406928,1.2808767498909646e-05,0.0030386195141370808,0.2481732966827129,0.2670800862163882,0.3504826628514177,1.679245283018868,2.669811320754717,1.5592307201121456,20217392003.98843,4855396119.582339,0.4727836721294988,1.9686247209534764,1
19,52,0,43400302198.0,41465358998.0,5502736.0,5021924.0,955.0,932.0,1356.0,1326.0,401.0,394.0,5.9,4.5,80.0,60.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,4476880922.0,3948038121.0,3761032819.0,3314465440.0,1708895413.0,1793259010.0,212195596.0,167426581.0,7255547750.0,6854305407.0,11614381976.0,11220953742.0,7889369550.0,7572780211.0,5574912463.0,5326478776.0,2532003325.0,2405852209.0,0.046664088933769124,0.09574256883565566,0.02465166130760986,1.4000000000000004,0,2.0,42343706711.333336,1.0249528340266656,45397805.646443516,7887.0391585133,2.820994181990304e-06,0.050876674995875955,0.2676106245238912,0.1898123589837541,0.03937519617177632,0.4194560669456067,1.4184100418410042,14.181574644829515,20217392003.98843,23408093916.050117,2.1466815397006416,1.8540724568089608,3
19,53,0,14527801775.0,12848140993.0,2675043.0,2301368.0,640.0,635.0,641.0,636.0,1.0,1.0,2.2,1.3,14.0,8.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,2891090943.0,2432696404.0,2662760982.0,2025390151.0,671204684.0,620158646.0,267721376.0,270728433.0,5421076314.0,4580729818.0,3945139391.0,3159880400.0,1343607323.0,1201200300.0,1094314614.0,1106909238.0,585248517.0,621235707.0,0.13073181425891814,0.16237074541283905,0.007861635220125786,0.9000000000000001,0,1.0,11370937966.333334,1.277625629190465,22664277.340093605,5430.864604470057,8.427427761456538e-06,0.024732659046516677,0.3731518641007096,0.3822912792061212,0.04620139332495804,0.0015600624024961,1.0,9.50388248449308,20217392003.98843,40603326347.81481,0.7185794177317933,0.3577983155910589,0
19,54,0,11122687607.0,11338755262.0,935550.0,955871.0,166.0,155.0,329.0,320.0,163.0,165.0,6.7,4.4,22.0,14.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,1796813997.0,1624772531.0,1593697271.0,1586338121.0,1136808180.0,1171658096.0,79191931.0,90860464.0,2373991262.0,2453454948.0,3244947260.0,3469031113.0,1887295753.0,1961461902.0,1508190254.0,1462282537.0,777243465.0,750878032.0,-0.019055676746552598,-0.02125912256034281,0.07051282051282051,2.3,1,1.0,11105219238.333334,1.0015729871954977,66602919.80239521,11888.916378690205,1.1007411546103363e-05,0.008649819524758547,0.2917412926050418,0.30482841804901295,0.10220624907080461,0.9760479041916168,1.970059880239521,2.465069519415392,20217392003.98843,6394579501.188544,0.5501544217105546,1.7393931224396009,1
19,55,0,63672930253.0,54014216142.0,8608993.0,7243835.0,158.0,159.0,489.0,493.0,331.0,334.0,3.5,4.3,17.0,21.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,9320039034.0,6754358440.0,8321423234.0,6463763162.0,10515921900.0,8743707006.0,801340160.0,395791108.0,15054450492.0,11648270573.0,19563596067.0,17251942537.0,12788516296.0,11184831608.0,9723083738.0,8536088292.0,4154941023.0,3679446270.0,0.17881800016182825,0.18845788336455987,-0.00625,-0.7999999999999998,0,2.0,56295603329.333336,1.1310462360511127,400458680.836478,7396.094160711461,1.922826537299321e-06,0.07959621157598168,0.30725138593367934,0.2770637725894788,0.16515530003174902,2.0817610062893084,3.0754716981132075,2.346270988359229,20217392003.98843,43054897619.27446,3.149413645305456,1.478877753108779,3
19,56,0,2704385417.0,2543146710.0,15046.0,12210.0,285.0,272.0,296.0,282.0,11.0,10.0,7.1,5.7,21.0,16.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,432111559.0,382707229.0,47451153.0,30144227.0,226624713.0,152581054.0,7351699.0,1853644.0,790519952.0,478937689.0,910014694.0,1117504633.0,414424975.0,448023026.0,289161999.0,274201421.0,186344694.0,133580981.0,0.0634012604552408,0.23224961100646957,0.047619047619047616,1.3999999999999995,0,0.0,2450404387.6666665,1.1036486179620058,9455893.066433566,179729.20960988902,4.5271653657466954e-05,0.00013911088083963134,0.3364959328441402,0.17732779832641443,0.08379897018066232,0.038461538461538464,1.034965034965035,4.232197668875824,20217392003.98843,1872976587.5608592,0.1337652955600169,1.4438970745907567,1
19,57,0,251242774430.0,253253499713.0,6242767.0,6030846.0,2740.0,2731.0,3169.0,3158.0,429.0,427.0,3.8,3.6,122.0,113.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,31513121698.0,29117134055.0,23831400896.0,21611168207.0,36304503713.0,39273808526.0,373208554.0,330902529.0,22791795665.0,22266145066.0,47209854859.0,47729520761.0,38548629573.0,38736808341.0,37224388499.0,36406195674.0,29958182264.0,28557574903.0,-0.007939575505454885,0.03513950859638787,0.003294289897510981,0.19999999999999973,1,1.0,245144276603.66666,1.0248771780838601,91660990.3064575,40245.412680721114,4.87305556457402e-07,0.0577187834804322,0.1879053237089828,0.22028304184803343,0.14449969275821095,0.15651222181685517,1.1561473914629696,40.68849688673599,20217392003.98843,119044207092.01193,12.4270615303897,2.110499793019734,0
19,58,0,7718270052.0,7581476382.0,229744.0,220936.0,156.0,155.0,156.0,155.0,0.0,0.0,0.6,1.3,1.0,2.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,1094663274.0,1330941572.0,55206650.0,43448288.0,10318992.0,2416735.0,1444995.0,3440995.0,418161490.0,299750841.0,1168432666.0,1250624861.0,1831924693.0,1729160208.0,1940012971.0,2014819639.0,2270176690.0,2200533882.0,0.018043143985350063,0.03986656829775004,0.00641025641025641,-0.7000000000000001,0,1.0,7221452302.333333,1.068797483912944,49160955.74522293,33594.942444884546,1.586262195534505e-05,0.0021241453015831625,0.29413024867115256,0.14898026579842968,0.0013369565886061645,0.0,0.9936305732484076,2.316571355595188,20217392003.98843,9224968582.417662,0.38176388181500354,0.836671689687266,1
19,59,0,12060724297.0,12964744791.0,150547.0,157779.0,318.0,327.0,321.0,330.0,3.0,3.0,1.6,1.8,5.0,6.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,2607004576.0,2025539400.0,1118925433.0,996786551.0,4722635065.0,4671058944.0,327934.0,22304336.0,2344375501.0,2412519403.0,3608214012.0,3723052701.0,1432137602.0,1798598792.0,2490411229.0,3114468326.0,1251719555.0,354751322.0,-0.06972913917733523,-0.04583597414120928,-0.027439024390243903,-0.19999999999999996,1,1.0,15203489753.666666,0.793286573781391,37807913.15673981,80112.15225044504,1.0151297465634181e-05,0.0013919131847510288,0.2991705906583356,0.3089308665830179,0.39157143039768705,0.009404388714733543,1.006269592476489,4.722241609482499,20217392003.98843,3666059687.9116945,0.5965519338015577,3.2898330415837673,1
19,60,0,57756752199.0,59385578423.0,1136471.0,1123182.0,864.0,849.0,957.0,938.0,93.0,89.0,5.2,4.2,50.0,39.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,8257063650.0,8979594132.0,5340747520.0,4843253320.0,26410869610.0,29284953329.0,147768914.0,184440073.0,8857303185.0,8535290557.0,14077512160.0,14441458215.0,9773125714.0,10999031467.0,8431054565.0,8731511474.0,3978425008.0,3935776962.0,-0.027427976071404712,0.011831553718316606,0.01764705882352941,1.0,1,1.0,58663443311.666664,0.9845441886383288,66770811.79075144,50821.09563544021,2.119786783994409e-06,0.01050747586459502,0.24373794619289552,0.23543240663729703,0.4572776100453931,0.10751445086705202,1.1063583815028901,12.830241354065658,20217392003.98843,21022595488.90931,2.856785493635832,2.747365434811454,0
19,61,0,12780235185.0,13248350758.0,184286.0,194526.0,769.0,769.0,804.0,804.0,35.0,35.0,3.0,3.1,24.0,25.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,1556866600.0,2056968799.0,1042601545.0,1153096217.0,722648431.0,751760339.0,42911466.0,47087771.0,1772930554.0,1814451058.0,2340465729.0,2729451283.0,2503689933.0,2641701419.0,2734396516.0,2715749827.0,3028856343.0,2584888269.0,-0.035333875251000214,-0.0526405074873925,0.0,-0.10000000000000009,1,1.0,14346715582.333334,0.8908126121805102,16597708.032467533,69349.62957235183,9.57979240742902e-06,0.001703854033391752,0.2369953525047751,0.20339752024654173,0.05654422007754748,0.045454545454545456,1.044155844155844,11.419508797773714,20217392003.98843,23084429263.99284,0.6321406431574661,0.553630113107497,1
19,62,0,4256472474.0,4252540926.0,103756.0,88685.0,265.0,267.0,267.0,269.0,2.0,2.0,2.2,1.5,6.0,4.0,122432.0,117567.0,108158325.0,110054515.0,348870.0,348870.0,324538.0,324538.0,500292943.0,378491252.0,361724326.0,171791279.0,50753252.0,73199521.0,18576952.0,8787586.0,530828581.0,519519074.0,944096525.0,781144018.0,730708811.0,727883101.0,459067605.0,438381546.0,299810509.0,295474411.0,0.000924517380899977,0.16993663035879394,-0.007462686567164179,0.7000000000000002,0,1.0,4026238311.0,1.0571834412567678,16001776.218045114,41023.47286448143,2.8763724121110403e-05,0.0009592973914925422,0.22180256786460248,0.20251916911550097,0.01192378249785346,0.007518796992481203,1.0037593984962405,3.9352013412354157,20217392003.98843,2659639640.443914,0.21053519034254073,1.6003944322657067,1
20,0,0,1414260273.0,1444517995.0,271025.0,278153.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,247906288.0,232689689.0,222781315.0,239619138.0,271041625.0,281637873.0,98475789.0,94495156.0,748453661.0,723077589.0,368182331.0,441173961.0,98121948.0,84492718.0,78948947.0,78858268.0,22077597.0,22420303.0,-0.02094658708564819,-0.0256260920209668,0.0,0.0,1,2.0,1528593870.3333333,0.925203417024298,61489577.08695652,5218.171957671958,0.00010044685735123746,0.004249664084065717,0.529219178930285,0.3328154029729891,0.19164904083277673,0.0,0.9565217391304348,0.5967671495959616,24137128475.869827,3917574096.357143,0.058592730877463736,0.36100409024913716,4
20,1,0,114660033.0,48412177.0,494.0,190.0,132.0,132.0,133.0,133.0,1.0,1.0,1.5,0.8,2.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,16295614.0,1326786.0,8254653.0,4878641.0,30665742.0,0.0,0.0,0.0,8635682.0,0.0,5084844.0,0.0,2231412.0,23402652.0,50297069.0,5184826.0,44014074.0,19824699.0,1.3684130468164435,1.5916230366492146,0.0,0.7,0,1.0,130540076.0,0.8783511978470796,862105.5112781955,231636.4303030303,0.001238949571565625,7.745905571546774e-06,0.4386626032223224,0.21411355067276536,0.2674492665857748,0.007518796992481203,1.0,3.580602897575769,24137128475.869827,8333667425.513189,0.004750359310962637,0.013758652359369928,1
20,2,0,1575739021.0,940090781.0,8325.0,4399.0,151.0,153.0,151.0,153.0,0.0,0.0,0.7,0.7,1.0,1.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,160038275.0,59048650.0,51694226.0,125416155.0,1089817.0,114904793.0,425140.0,212570.0,44436879.0,14970742.0,61557004.0,144953048.0,297540789.0,279374021.0,280851705.0,145778408.0,829907878.0,272777353.0,0.6761562310479075,0.8922727272727272,-0.012987012987012988,0.0,0,1.0,936365551.0,1.6828246379144884,10366704.085526315,189255.22711986548,9.015325381717938e-05,0.000130535756848435,0.5266785085684068,0.13437028470060952,0.0006916227781277856,0.0,0.993421052631579,4.0959927085904635,24137128475.869827,1555643193.6642857,0.06528278715962432,1.0129180177078145,1
20,3,0,182431189257.0,157190627038.0,431090.0,471779.0,213.0,215.0,213.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,36420255628.0,31517324531.0,33841394131.0,32253313986.0,815981236.0,569761057.0,20561965.0,28258215.0,8454705602.0,7123420048.0,30894261863.0,26278953729.0,52991158184.0,41082744635.0,42870630769.0,40920560153.0,46937895802.0,37998646550.0,0.16057294696545524,-0.08624570774513544,-0.009259259259259259,0.0,0,1.0,171057919342.33334,1.066487830305238,852482192.7897196,423184.8710759445,7.786936026552842e-07,0.006759478608984006,0.29047203167139485,0.3851405565285974,0.004472816514099535,0.0,0.9953271028037384,5.777791039269991,24137128475.869827,11645632563.297619,7.558114853298332,15.665202233521004,0
20,4,0,834360289.0,575641619.0,10868.0,9069.0,61.0,61.0,61.0,61.0,0.0,0.0,4.9,0.0,3.0,0.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,46741662.0,41876135.0,0.0,0.0,0.0,0.0,0.0,0.0,22061703.0,19417334.0,65770434.0,63119049.0,253714635.0,87890221.0,184084500.0,111948146.0,157780191.0,147798475.0,0.4494439960751969,0.19834619625137817,0.0,4.9,0,1.0,596341651.0,1.3991313305078346,13457424.016129032,76765.13837519551,0.0001702597806997742,0.00017040992257402903,0.30408282613737525,0.0560209570855775,0.0,0.0,0.9838709677419355,1.6546725511524387,24137128475.869827,505555214.31904763,0.03456750415856436,1.6503840999314958,1
20,6,0,1736374446.0,1465680466.0,48135.0,37845.0,42.0,39.0,46.0,43.0,4.0,4.0,6.5,7.0,3.0,3.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,272026818.0,240944139.0,298841022.0,254411949.0,433329742.0,346450731.0,254320.0,485201.0,69900809.0,41154770.0,419334678.0,302312782.0,433534240.0,437613806.0,449927452.0,364982097.0,177255504.0,143792020.0,0.18468826329797844,0.27189134915182583,0.075,-0.5,0,2.0,1554501208.3333333,1.1169978096991415,40380801.069767445,36072.26288017284,8.181299848396122e-05,0.0007547553941020323,0.25911890881448796,0.3287700075213097,0.24956007775205413,0.09302325581395349,1.069767441860465,1.1392827401377448,24137128475.869827,2724337834.0309525,0.07193790461296737,0.6373565068446337,4
20,7,0,619707655.0,505548177.0,3717.0,3101.0,111.0,110.0,118.0,117.0,7.0,7.0,2.5,5.1,3.0,6.0,142058.0,144120.0,63775628.0,63770566.0,219681.0,219681.0,148971.0,148971.0,46076803.0,68359620.0,82871633.0,44591934.0,7200357.0,8149373.0,438196.0,212797.0,21860985.0,20967381.0,107895715.0,52113972.0,80192710.0,130015857.0,171395867.0,60349419.0,234232518.0,230090763.0,0.22581325176885517,0.19858156028368795,0.009009009009009009,-2.5999999999999996,0,2.0,540849359.3333334,1.1458045445742324,5533104.0625,166677.69096288327,0.00022923389540954777,5.828245143611206e-05,0.377972606489793,0.20807946255225868,0.011618957633145651,0.0625,1.0535714285714286,3.010961527506897,24137128475.869827,671919650.2595239,0.025674456495264324,0.9222942859884338,4
